[2023-06-28 13:22:31,731]: INFO: Game_Setup: starting Game_Loop
[2023-06-28 13:23:25,235]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,235]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,268]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,268]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,268]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,268]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,268]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,268]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,268]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,268]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,268]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,268]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,301]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,301]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,301]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,301]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,301]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,301]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,301]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,301]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,301]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,301]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,334]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,334]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,334]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,334]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,334]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,334]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,334]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,334]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,334]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,334]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,367]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,367]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,367]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,367]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,367]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,367]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,367]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,367]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,367]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,367]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,401]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,401]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,401]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,401]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,401]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,401]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,401]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,401]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,401]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,401]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,435]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,435]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,435]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,435]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,435]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,435]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,435]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,435]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,435]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,435]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,469]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,469]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,469]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,469]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,469]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,469]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,469]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,469]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,469]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,469]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,503]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,503]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,503]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,503]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,503]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,503]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,503]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,503]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,503]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,503]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,537]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,537]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,537]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,537]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,537]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,537]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,537]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,537]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,537]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,537]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,571]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,571]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,571]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,571]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,571]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,571]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,571]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,571]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,571]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,571]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,604]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,604]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,604]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,604]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,604]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,604]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,604]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,604]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,604]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,604]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,637]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,637]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,637]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,637]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,637]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,637]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,637]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,637]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,637]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,637]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,670]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,670]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,670]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,670]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,670]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,670]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,670]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,670]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,670]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,670]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,703]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,703]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,703]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,703]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,703]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,703]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,703]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,703]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,703]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,703]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,737]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,737]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,737]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,737]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,737]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,737]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,737]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,737]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,737]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,737]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,770]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,770]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,770]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,770]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,770]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,770]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,770]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,770]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,770]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,770]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,803]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,803]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,803]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,803]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,803]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,803]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,803]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,803]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,803]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,803]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,836]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,836]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,836]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,836]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,836]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,836]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,836]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,836]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,836]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,836]: DEBUG: Player_Inventory: self.current_inventory_category: armor
